service_id,year,cra_business_ids_collected,SIN_collected,phone_inquiry_count,online_inquiry_count,online_application_count,live_application_count,mail_application_count,other_application_count,comment_en,comment_fr
172,2019,,,,,,,,,,
172,2018,Not Applicable,Not Applicable,,69563.0,0.0,0.0,0.0,3023.0,Numbers reflected are for F/Y 2018/19,Les nombres reflètent les données pour l’exercice 2018-2019
204,2018,Not Applicable,Not Applicable,,0.0,0.0,0.0,0.0,0.0,This service is available via the Government of Canada Open Government website.,Ce service est disponible sur le site Web Gouvernement ouvert du gouvernement du Canada.
204,2019,,,,,,,,,,
195,2019,Not Applicable,Not Applicable,,,,,,,,
195,2018,Not Applicable,Not Applicable,,0.0,1176.0,0.0,0.0,0.0,"Annual Business Volume is comprised of New Money Services Businesses pre-registration set-up and registration processing (renewals, ceased and clarification requests).","Le volume d'affaires annuel comprend l'établissement des nouvelles inscriptions et le traitement des inscriptions (renouvellements, cessations et demandes de clarification) des entreprises de services monétaires."
978,2018,No,No,,119771.0,0.0,0.0,0.0,326.0,The service standard associated with Public and Media Inquiries is first-in-first out.,"La norme de service associée aux demandes de renseignements du public et des médias est celle du premier entré, premier sorti."
978,2019,No,No,,,,,,,,
170,2019,,,,,,,,,,
170,2018,Not Applicable,Not Applicable,,149717.0,28119852.0,0.0,0.0,0.0,The number identified in on-line applications is the total number of financial transaction reports sent by Reporting Entitites that have been received by FINTRAC in the reporting year.  The number and types of reports received is published quarterly.,Le nombre indiqué dans les demandes en ligne correspond au nombre total de déclarations d'opérations financières envoyées par les entités déclarantes qui ont été reçues par CANAFE au cours de l'année de déclaration. Le nombre et les types de déclarations reçus sont publiés trimestriellement.
171,2018,Not Applicable,Not Applicable,,88051.0,2276.0,0.0,0.0,0.0,"The number associated with Online applications are the total number of Disclosures of Financial Intelligence provided to Federal, Provincial, Municipal and Securities Regulators for the reporting period 2018/19.","Le nombre associé aux demandes en ligne correspond au nombre total de communications de renseignements financiers fournies aux organismes de réglementation fédéraux, provinciaux, municipaux et des valeurs mobilières pour la période de déclaration 2018-2019."
171,2019,,,,,,,,,,
