"id","stable_id","result_id","name_en","name_fr","target_year","target_month","target_explanation_en","target_explanation_fr","target_type","target_min","target_max","target_narrative_en","target_narrative_fr","doc","actual_datatype","actual_result_en","actual_result_fr","result_explanation_en","result_explanation_fr","status_key","status_period","methodology_en","methodology_fr","measure_en","measure_fr","is_reporting_discontinued","target_change","seeking_to","gba_plus",
"DR-QUAL-dp18-117","DR-QUAL-117","DR-dp18-344","% of the Defence team that self-identify as a woman","% des membres de l’Équipe de la Défense qui s’identifient comme étant des femmes",,,"25.1% CAF or greater 39.1% Civilians or greater.Targets are based on two different sets of Labour Market Avaialbility data (one for CAF and one for Public Servants).  The target for % of women in the CAF was determined as part of  Strong, Secure, Engaged: Canada's Defence Policy in 2017.","25,1 % des FAC ou supérieur, 39,1 % des civils ou supérieur. Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires). La cible de % de femmes dans les FAC a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.","text",,,"25.1% CAF or greater
39.1% Civilians or greater","25.1% des FAC ou supérieur
39.1% des civils ou supérieur","dp18",,,,,,,,"Explanation/rationale: The Canadian Armed Forces must reflect the diversity of the country we defend. We need a military that looks like Canada. In particular, we are committed to attracting, recruiting and retaining more women in the Canadian Armed Forces across all ranks and promoting women into senior leadership positions. The Canadian Armed Forces is committed to gender equality and providing a work environment where women are welcomed, supported and respected.
Formula/calculation: (# self-identifying members in the in the CAF / total # of CAF) x 100, (# self-identifying among civilian employees / total # of civilian employees) x 100  
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: None","Explication ou justification : Le document Protection, Sécurité, Engagement rappelle que les FAC doivent être représentatives de la diversité du pays qu’elles défendent. Il faut qu'elles ressemblent au Canada. Plus particulièrement, elles se sont engagées à attirer, à recruter et à maintenir en poste plus de femmes dans l’ensemble des FAC et à leur offrir des postes aux échelons supérieurs. Les FAC sont résolues à promouvoir l’égalité entre les sexes et à offrir un environnement de travail où les femmes se sentent accueillies, appuyées et respectées.
Formule ou calcul : (# de femmes auto-identifiées parmi les membres des FAC / # total de membres des FAC) X 100, (# de femmes auto-identifiées parmi les employés civils / # d’employés civils) X 100.
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions :",,,"0","new_indicator","text",
"DR-QUAL-dp18-118","DR-QUAL-118","DR-dp18-344","% of the Defence team that self-identify as a visible minority","% des membres de l’Équipe de la Défense qui s’identifient comme appartenant à une minorité visible",,,"11.8% CAF or greater, 8.4% Civilians or greater Targets are based on two different sets of Labour Market Avaialbility data (one for CAF and one for Public Servants).","11,8 % des FAC ou supérieur, 8,4 % des civils ou supérieur. Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires).","text",,,"11.8% CAF or greater
8.4% Civilians or greater","11.8% des FAC ou supérieur
8.4% des civils ou supérieur","dp18",,,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence. 
Formula/calculation:  (# self-identifying in the CAF / total # of CAF) x 100, (# self-identifying among civilian employees / total # of civilian employees) x 100 
Measurement Strategy: To be determined 
Baseline: To be determined 
Notes/definitions: None","Explication ou justification : La population canadienne, unique, diversifiée et multiculturelle, constitue une des plus grandes forces du pays. Bien que des progrès aient été réalisés en ce qui a trait à la diversité, à l’inclusion et à l’égalité entre les sexes, nous pouvons en faire bien plus pour refléter la force et la diversité de la population que nous servons, tant dans l’effectif militaire que civil. L’Équipe de la Défense est pleinement déterminée à mettre en œuvre sa stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Il s’agira notamment de renforcer la diversité dans l’identité des FAC et dans leur doctrine, de moderniser la gestion des carrières et de toutes les politiques de manière à favoriser la diversité et l’inclusion et de mener des recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale.  
Formule ou calcul : (# de membres des FAC qui s’auto-identifient au titre de la diversité / # total de membres des FAC) X 100, (# d’employés civils du MDN qui s’auto-identifient au titre de la diversité / # total d’employés civils du MDN) X 100 
Stratégie de mesure :  à déterminer 
Base de référence :  à déterminer 
Notes et définitions: aucunes",,,"0","new_indicator","text",
"DR-QUAL-dp18-119","DR-QUAL-119","DR-dp18-344","% of the Defence team that self-identify as an indigenous person","% des membres de l’Équipe de la Défense qui s’identifient comme étant des Autochtones",,,"3.4% CAF or greater 2.7% Civilians or greater. Targets are based on two different sets of Labour Market Availability data (one for CAF and one for Public Servants).","3,4 % des FAC ou supérieur, 2,7 % des civils ou supérieur. Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires).","text",,,"3.4% CAF or greater
2.7% Civilians or greater","3.4% des FAC ou supérieur
2.7% des civils ou supérieur","dp18",,,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence.
The Canadian Armed Forces has a # of unique programs to provide Indigenous Peoples with an opportunity to learn about an exciting career with the military. Whether participants decide to join or not, these programs offer interesting opportunities to gain skills and knowledge about the Canadian Armed Forces.
Formula/calculation: (# self-identifying in the CAF / total # of CAF) x 100, (# self-identifying among civilian employees / total # of civilian employees) x 100
Measurement strategy: To be determined
Baseline: To be determined
Notes/definitions: None","Explication ou justification : La population canadienne, unique, diversifiée et multiculturelle, constitue une des plus grandes forces du pays. Bien que des progrès aient été réalisés en ce qui a trait à la diversité, à l’inclusion et à l’égalité entre les sexes, nous pouvons en faire bien plus pour refléter la force et la diversité de la population que nous servons, tant dans l’effectif militaire que civil. L’Équipe de la Défense est pleinement déterminée à mettre en œuvre sa stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Il s’agira notamment de renforcer la diversité dans l’identité des FAC et dans leur doctrine, de moderniser la gestion des carrières et de toutes les politiques de manière à favoriser la diversité et l’inclusion et de mener des recherches ciblées pour mieux comprendre la diversité au sein du MDN.
Formule ou calcul : (# de membres des FAC qui s’auto-identifient comme Autochtones / # total de membres des FAC) X 100, (# d’employés civils du MDN qui s’auto-identifient comme Autochtones / # total d’employés civils du MDN) X 100.
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",,,"0","new_indicator","text",
"DR-QUAL-dp18-446","DR-QUAL-195","DR-dp18-165","Percentage of employees who indicate that they have been the victim of harassment on the job in the past 12 months","Pourcentage des employés qui indiquent qu’ils ont été victimes de harcèlement au travail au cours des 12 derniers mois",,,,,"text",,,"Year-over-year decreases","Diminutions d’année en année","dp18",,,,,,,,"Rationale: This indicator will provide useful information on the status of the mandate letter commitment of a workplace free from harassment and sexual violence. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey 
 
Baseline: 15% (2018)","Justification : Cet indicateur fournira des renseignements utiles sur l’état de l’engagement de la lettre de mandat d’un milieu de travail exempt de harcèlement et de violence sexuelle. 
 
Calcul/formule: Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux 
 
Base de référence : 15 % (2018)",,,"0","new_indicator","text",
"DR-QUAL-dp18-451","DR-QUAL-197","DR-dp18-165","Percentage of employees who indicate that the nature of harassment experience is a sexual comment or gesture","Pourcentage des employés qui indiquent que le harcèlement vécu est un commentaire ou un geste à caractère sexuel",,,,,"text",,,"Year-over-year decreases","Diminutions d’année en année","dp18",,,,,,,,"Rationale: This indicator will identify among those who reported harassment, which were of a sexual nature. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey","Justification : Cet indicateur déterminera, parmi ceux qui ont signalé un harcèlement, les cas qui étaient de nature sexuelle. 
 
Calcul/formule : Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux",,,"0","new_indicator","text",
"DR-QUAL-dp18-455","DR-QUAL-196","DR-dp18-165","Percentage of employees who believe their workplace is psychologically healthy","Pourcentage des employés qui estiment travailler dans un milieu sain sur le plan psychologique",,,,,"text",,,"Year-over-year improvement","Amélioration d’année en année","dp18",,,,,,,,"Rationale: Organizations that provide a psychologically safe workplace have implemented preventative measures that support employee engagement. This measure will support organizations in identifying improvements needed in order to adopt the Canadian Standard on Psychological Health and Safety in the Workplace. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey 
 
Baseline: 60% (2016-17)","Justification : Les organisations qui fournissent un milieu de travail sain sur le plan psychologique ont mis en œuvre des mesures préventives qui appuient la mobilisation des employés. Cette mesure aidera les organisations à déterminer les améliorations nécessaires pour adopter la Norme nationale sur la santé et la sécurité psychologiques en milieu de travail.  
 
Calcul/formule : Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux 
 
Base de référence : 60 % (2016-2017)",,,"0","new_indicator","text",
"DR-QUAL-dp18-465","DR-QUAL-206","DR-dp18-161","Degree to which departments are satisfied with the health of government's Information Technology, expressed as a percentage","La mesure dans laquelle les ministères sont satisfaits de l’état des technologies de l’information du gouvernement, exprimée en pourcentage",,,"Year-over-year improvement","Amélioration d’année en année","text",,,,,"dp18",,,,,,,,"Explanation/rationale: The Government of Canada IT Strategic Plan lays out strategic goals, actions and key performance indicators that will advance the government’s ability to provide responsive and innovative IT services that enhance the effectiveness of government operations.  As the document will also inform Shared Service Canada’s Transformation Plan, achievement of the strategic actions will directly impact departments’ ability to meet their objectives. A client satisfaction survey will ask deputy heads of government departments about their satisfaction with the direction and advancement on the IT Strategic Plan. Positive results will confirm that the IT Strategic Plan is being implemented properly. Negative results would signal that additional work needs to be undertaken. 
Formula/calculation: Annual client satisfaction survey among Deputy Heads, who will provide feedback on behalf of their department/agency on their satisfaction level with the health of GC IT. The indicator is a composite of four questions on the service, security, value, and agility of the government's information technology. 
Measurement strategy: Survey 
Baseline: 37% (2016-17)","Explication ou justification : Le Plan stratégique de la TI du gouvernement du Canada présente les buts stratégiques, les actions et les indicateurs de rendement clés qui font progresser la capacité du gouvernement à offrir des services de TI adaptés et novateurs qui améliorent l’efficacité des activités gouvernementales. Comme le document donnera également des renseignements sur le Plan de transformation de Services partagés Canada, la réalisation des actions stratégiques aura une incidence directe sur la capacité des ministères à respecter leurs objectifs. 
Un sondage sur la satisfaction de gouvernements la clientèle interrogera les administrateurs généraux des ministères sur leur satisfaction à l’égard de l’orientation et du progrès du Plan stratégique de la TI. Des résultats positifs confirmeront que le Plan stratégique de la TI est mis en œuvre correctement. Des résultats négatifs seront le signal qu’un travail supplémentaire doit être entrepris. 
Sondage annuel sur la satisfaction de la clientèle parmi les dirigeants principaux de l’information (DPI), qui fourniront une rétroaction au nom de leur ministère ou organisme sur leur niveau de satisfaction concernant la santé de la TI du GC. Cet indicateur est un ensemble de quatre questions portant sur le service, la sécurité, la valeur et l'agilité de la technologie informatique du gouvernement. 
Stratégie de mesure : Sondage 
Ligne de base : 37 % (2016-17)",,,"0","new_indicator","text",
"DR-QUAL-dp18-466","DR-QUAL-205","DR-dp18-163","% of employees who believe that their organization does a good job of supporting employee career development","% de l’ensemble des employés, qui croient que leur ministère met tout en œuvre pour appuyer l’avancement professionnel des employés",,,"Year-over-year improvement","Amélioration d’année en année","text",,,,,"dp18",,,,,,,,"Explanation/rationale: All Employees who believe their department or agency does a good job of supporting employee career development are more likely to want to stay with the department as they see potential for opportunities. 
Formula/calculation: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
Measurement strategy: Public Service Employee Survey 
Baseline: 52% (2014)","Les personnes de la génération Y qui croient que leur ministère ou organisme met tout en œuvre pour appuyer ses employés dans leur perfectionnement professionnel sont susceptibles de souhaiter demeurer au ministère puisqu’ils y voient des possibilités. 
Question dans le SAFF : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
Stratégie de mesure : Sondage auprès des employés de la fonction publique 
Ligne de base : 52 % (2014)",,,"0","new_indicator","text",
"DR-QUAL-dp18-90","DR-QUAL-90","DR-dp18-167","Ranking of Canada’s regulatory system by the OECD","Rang du système de réglementation canadien à l’OCDE","2021","4",,,"text",,,"Maintain Canada’s ranking in the top 5 of participating OECD countries","Maintenir le classement du Canada sur la liste des 5 pays en tête l’OCDE","dp18",,,,,,,,"Rationale: In 2015, the OECD published its first Regulatory Policy Outlook report using an extensive survey questionnaire filled by 35 member countries including Canada. Every three years, the survey gathers evidence to show the progress made by countries to improve the way they regulate. The report focuses on three critical tools of regulatory policy: Regulatory Impact Assessment, stakeholder engagement and ex post evaluation. By using Canada’s ranking in the OECD’s Regulatory Policy Outlook report, TBS can situate the performance of Canada’s regulatory system in an international context on an ongoing basis.
Formula / calculation:  Narrative indicator based on the OECD’s methodologies.
Measurement strategy: Canada’s ranking in the OECD’s Regulatory Policy Outlook report published every 3 years.
Baseline: In 2015, the OECD Regulatory Policy Outlook ranked Canada third (3rd) in stakeholder engagement and fourth (4th) in both regulatory impact analysis and ex post evaluation.","Justification : En 2015, l’Organisation de coopération et de développement économiques (OCDE) publie son premier rapport des Perspectives de l’OCDE sur la politique de la réglementation en utilisant un vaste questionnaire de sondage complété par 35 pays membres y compris le Canada. Tous les trois ans, le sondage recueillit des preuves afin de montrer les progrès réalisés par les pays pour améliorer la façon dont ils réglementent. Le rapport met l’accent sur trois outils essentiels des politiques réglementaires : le résumé de l’étude d’impact de la réglementation, l’engagement des intervenants et l’évaluation ex post. En utilisant le classement du Canada dans le rapport Perspectives de l’OCDE sur la politique de la réglementation, le Secrétariat du Conseil du Trésor du Canada (SCT) peut situer le rendement du système de réglementation du Canada dans un contexte international de façon continue.
Formule et calcul : L’indicateur narratif est fondé sur les méthodes de l’OCDE.
Stratégie de mesure : le classement du Canada dans le rapport Perspectives de l’OCDE sur la politique de la réglementation publié tous les trois ans.
Valeur de référence : En 2015, les Perspectives de l’OCDE sur la politique de la réglementation de l’OCDE ont classé le Canada en troisième (3e) position dans l’engagement des intervenants et le quatrième (4e) dans le résumé de l’étude d’impact de la réglementation et l’évaluation ex post.
",,,"0","new_indicator","text",0
"DR-QUAL-dp19-473","DR-QUAL-197","DR-dp19-1266","Percentage of employees who indicate that the nature of harassment experience is a sexual comment or gesture","Pourcentage des employés qui indiquent que le harcèlement vécu est un commentaire ou un geste à caractère sexuel","2020","3",,,"text",,,"Year-over-year decrease","Réduction d’une année à l’autre","dp19",,,,,,,,"Rationale: This indicator will identify among those who reported harassment, which were of a sexual nature. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey","Justification : Cet indicateur déterminera, parmi ceux qui ont signalé un harcèlement, les cas qui étaient de nature sexuelle. 
 
Calcul/formule : Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux",,,"0","unchanged","text",0
